label	video	trace	time_0	time_10	time_20	time_30	time_40	time_50	time_60	time_70	time_80	time_90	time_100	time_110	time_120	time_130	time_140	time_150	time_160	time_170	time_180	time_190	time_200	time_210	time_220	time_230	time_240	time_250	time_260	time_270	time_280	time_290	time_300	time_310	time_320	time_330	time_340	time_350	time_360	time_370	time_380	time_390	time_400	time_410	time_420	time_430	time_440	time_450	time_460	time_470	time_480	time_490	time_500	time_510	time_520	time_530	time_540	time_550	time_560	time_570	time_580	time_590	time_600
PR8	2002	trace_001	108.868	109.056	109.597	107.514	108.889	108.25	110.604	110.312	111.035	107.743	106.576	106.91	105.528	106.701	107.438	108.083	106.632	106.556	105.125	107.049	105.931	105.319	106.056	106.868	106.104	106.042	106.84	106.688	106.535	106.028	105.854	106.014	106.931	106.611	106.146	106.653	106.785	106.382	106.958	106.722	106.264	108.215	107.625	108.056	107.125	107.208	106.007	106.153	106.382	106.917	107.688	109.042	108.104	108.681	109.201	106.299	104.743	104.889	106.264	105.604	106.694
PR8	2002	trace_002	108.896	109.118	107.812	108.431	107.5	107.674	109.201	109.194	108.16	108.389	106.583	107.535	107.604	107.653	107.903	107.271	108.222	109.993	109.021	108.674	108.215	108.806	110.257	107.326	107.743	107.965	108.674	107.931	108.167	108.958	108.09	109.097	108.778	107.486	107.986	107.458	107.438	107.458	108.278	107.854	108.118	107.812	107.847	106.458	107.701	106.708	106.604	107.889	107.965	107.174	108.257	107.993	108.403	108.535	108.361	108.278	107.076	107.208	107.424	108.243	109.014
PR8	2002	trace_003	109.597	107.924	109.062	107.847	108.444	109.368	109.785	108.556	110.292	107.944	107.104	108.465	108.792	109.465	108.743	108.931	107.694	107.562	107.056	107.229	106.542	107.708	107.458	107.611	108.812	107.118	106.889	106.812	106.083	106.66	107.181	107.347	107.285	108.535	106.701	107.292	106.465	106.222	106.854	107.951	107.806	107.125	107.097	107.903	107.042	107.257	108.146	107.861	108.146	108.021	108.243	108.278	109.014	109.785	109.507	109.507	109.25	108.66	108.896	107.285	106.826
PR8	2002	trace_004	106.458	105.257	105.681	105.521	105.972	105.965	105.264	106.5	105.833	106.681	106.576	105.576	105.84	105.597	105.292	104.757	105.646	105.243	105.312	105.424	105.368	105.625	105.562	105.285	104.931	105.021	105.396	105.896	105.382	104.681	105.417	105.236	105.444	105.764	105.292	106.076	105.84	105.889	105.41	105.59	105.389	105.972	107.056	105.944	105.299	106.09	107.5	105.84	106.007	105.854	106.632	107.139	107.542	107.25	106.819	106.903	106.924	107.076	106.993	107.431	106.326
PR8	2002	trace_005	126.493	126.583	129.069	129.667	128.215	127.653	127.625	132.451	129.924	127.368	126.146	125.812	124.368	123.868	122.875	122.042	121.514	121.264	124.66	121.5	120.903	122.167	120.035	119.549	120.049	122.938	124.299	124.729	121.667	121.472	123.111	123.243	124.438	126.34	129.201	124.521	126.778	127.91	129.5	126.951	125.528	128.882	128.535	129.326	128.194	128.701	128.806	130.16	128.236	129.514	133.507	134.361	137.91	135.875	134.347	131.854	137.472	132.792	128.847	131.34	130.618
PR8	2002	trace_006	107.715	107.639	108.139	106.514	105.66	106.889	105.792	105.194	105.444	106.514	106.451	106.271	106.701	107.049	107.653	106.792	106.292	105.854	106.257	106.326	105.319	106.292	106.299	106.056	105.472	106.083	105.382	105.493	105.521	104.785	105.188	105.847	104.938	105.757	105.535	106.083	105.021	105.222	105.062	105.771	104.451	106.153	105.632	105.583	105.389	105.042	104.757	104.444	106.75	105.819	105.861	106.382	107.208	107.694	106.667	107.812	106.799	106.5	107.472	107.389	105.799
PR8	2002	trace_007	107.931	107.535	106.66	107.042	107.688	108.118	107.924	108.576	109.111	110.111	110.326	109.257	107.979	106.868	108.0	107.306	107.5	106.875	106.743	108.361	106.903	106.903	107.382	105.812	106.118	106.84	107.285	109.306	106.84	107.757	107.118	107.188	107.375	107.944	107.882	107.229	107.444	107.611	107.59	107.229	107.236	107.854	108.236	108.299	108.611	105.757	107.139	108.014	106.882	107.125	107.062	108.896	108.542	107.861	110.104	108.493	108.806	109.194	107.639	107.965	107.944
PR8	2002	trace_008	111.993	109.569	109.097	107.972	109.097	108.167	109.09	109.486	110.125	109.917	109.75	110.16	110.229	111.243	111.125	109.903	109.681	110.722	111.743	111.583	109.139	110.375	110.417	113.035	112.389	109.861	110.715	111.604	110.604	110.354	108.264	109.778	109.424	110.382	108.764	108.91	108.181	110.326	109.486	111.132	110.382	110.34	110.229	111.354	109.257	109.188	109.271	108.701	110.5	109.069	109.674	110.347	110.389	108.66	110.021	110.049	112.625	111.438	109.688	110.993	112.222
PR8	2002	trace_009	102.764	102.535	102.91	102.639	102.243	102.312	102.917	103.0	102.611	102.854	102.875	102.66	102.5	102.514	102.75	102.875	102.104	103.236	102.319	102.722	102.597	102.444	102.736	102.896	102.812	103.181	102.972	103.069	102.201	102.611	102.701	102.41	102.812	102.569	102.569	102.951	102.639	103.007	102.736	102.375	103.194	102.743	102.674	102.438	102.556	102.889	101.472	102.479	102.757	102.674	102.924	103.188	102.889	102.097	102.688	102.069	103.104	102.306	102.639	102.715	102.347
PR8	2002	trace_010	108.035	106.806	108.021	108.479	108.708	108.778	109.104	106.514	107.625	107.896	107.972	111.208	110.611	110.764	110.104	108.792	106.812	106.257	106.972	106.507	106.757	107.743	107.035	107.382	107.431	107.868	107.514	107.597	108.229	108.917	108.215	107.576	107.646	108.208	107.715	106.931	106.618	106.924	106.181	107.736	106.59	107.875	106.757	106.833	106.722	106.653	107.812	105.736	107.306	107.16	105.931	107.153	108.479	108.444	109.097	107.431	108.354	107.792	111.84	108.604	109.264
PR8	2002	trace_011	115.632	113.132	110.208	113.66	109.271	106.993	108.542	108.472	107.451	107.167	108.424	107.944	107.729	107.896	107.979	108.701	108.778	109.139	109.736	108.896	109.854	109.972	109.938	110.715	110.111	109.896	109.979	109.493	109.903	110.25	109.41	108.715	107.792	107.34	108.007	108.118	107.611	108.014	107.479	109.417	108.354	108.479	107.958	108.139	108.632	109.104	109.361	108.715	108.25	109.5	109.708	109.799	111.09	110.542	110.715	109.861	108.986	108.056	107.715	108.368	108.264
PR8	2002	trace_012	106.306	104.632	105.535	105.181	104.882	104.951	105.472	105.375	105.41	105.271	104.771	106.174	104.778	105.583	105.028	106.021	104.201	105.083	105.743	104.771	104.667	105.104	104.882	106.889	105.972	105.778	105.868	105.868	106.701	105.66	104.299	104.424	104.646	104.007	103.819	104.722	104.542	104.326	105.153	105.75	105.66	104.993	104.486	105.403	104.181	105.062	105.5	104.431	104.75	105.424	105.403	105.861	105.701	105.312	104.347	104.097	103.854	105.285	105.139	105.16	104.361
PR8	2002	trace_013	110.062	109.819	108.951	111.25	109.417	107.826	108.569	108.903	108.611	108.41	108.403	109.181	108.368	108.826	109.986	108.66	107.792	107.812	107.056	108.146	107.889	108.243	109.306	108.257	108.938	108.188	108.479	109.188	109.271	109.194	110.236	109.465	111.285	111.042	109.743	109.514	110.618	109.59	110.521	108.958	108.382	108.049	108.09	108.257	107.951	108.368	108.104	108.194	106.91	108.188	107.778	108.667	107.84	108.167	108.243	109.576	108.521	109.229	108.042	109.354	110.681
PR8	2002	trace_014	104.722	103.951	103.771	104.139	104.229	104.076	104.16	103.84	104.368	104.41	103.903	103.715	104.465	104.347	104.243	104.104	104.403	103.861	103.729	104.118	104.41	103.903	104.111	104.056	104.729	104.174	104.111	104.097	103.639	103.806	104.597	104.396	104.292	104.181	103.938	104.16	103.708	104.625	104.243	103.951	104.299	103.146	103.542	104.028	104.194	104.021	103.826	103.653	104.312	103.938	103.764	103.938	104.16	103.792	103.736	103.674	103.799	103.833	104.528	104.174	103.708
PR8	2002	trace_015	114.604	113.625	115.382	114.986	113.597	113.257	114.618	115.785	114.347	115.285	113.951	114.861	114.139	116.743	116.153	114.771	115.618	116.076	116.076	115.479	112.347	115.035	112.882	113.424	113.486	113.646	114.542	115.354	113.188	115.104	115.694	116.194	114.972	115.896	114.993	113.514	113.785	116.451	113.535	118.889	114.694	117.229	115.264	113.125	112.819	113.868	114.417	113.708	114.139	113.854	113.799	113.688	113.694	113.674	112.562	113.424	113.764	113.076	114.646	115.139	115.472
PR8	2002	trace_016	112.785	111.472	110.743	110.16	110.958	111.549	111.611	110.535	110.701	111.653	110.889	109.868	110.201	110.347	110.715	111.111	109.854	110.062	109.396	109.486	110.264	109.986	109.306	110.125	109.528	109.861	110.062	110.444	110.264	110.465	110.861	109.535	110.84	111.049	111.306	111.674	111.278	111.222	112.403	113.069	113.715	112.84	113.75	113.354	113.507	113.139	113.736	113.542	114.312	115.188	114.097	115.5	116.09	116.722	115.354	117.118	115.917	115.618	116.0	116.715	115.771
PR8	2002	trace_017	105.028	104.118	104.451	104.569	103.743	104.285	104.049	104.722	104.069	105.097	104.438	104.764	104.75	105.035	105.424	104.16	106.076	106.757	107.292	107.174	107.493	107.312	107.799	106.125	104.688	105.792	105.944	105.285	105.368	105.597	106.139	104.674	104.688	105.049	105.16	104.479	105.34	105.319	106.201	106.0	105.271	106.118	106.042	106.361	105.861	105.34	104.521	104.431	104.75	104.771	104.736	104.667	104.528	105.181	104.639	105.243	104.757	104.944	104.472	104.938	105.347
PR8	2002	trace_018	104.354	103.194	103.861	103.701	103.75	103.993	103.729	103.764	103.368	103.472	103.812	103.493	104.042	103.701	103.986	103.979	103.903	103.951	104.042	103.778	103.736	103.875	104.069	103.924	104.167	104.139	103.91	103.292	103.972	103.951	103.944	104.611	104.076	103.854	104.299	103.319	103.826	104.229	104.16	103.708	104.389	103.507	103.674	103.444	103.549	104.556	103.799	104.444	103.438	104.035	104.215	103.681	103.903	103.25	103.201	103.479	104.076	103.34	103.771	103.208	103.5
PR8	2002	trace_019	107.125	106.25	105.875	105.479	105.764	105.472	106.326	106.062	105.618	106.021	105.799	106.083	105.826	107.826	106.042	105.882	106.694	106.194	105.889	106.104	106.639	106.049	106.333	105.965	106.979	107.076	106.604	107.083	106.819	106.083	106.653	105.833	106.715	106.556	107.0	105.347	105.569	106.458	105.868	106.694	105.562	105.375	105.312	105.042	106.097	105.854	105.583	105.889	106.507	105.868	106.549	106.806	106.278	106.458	106.333	106.389	104.91	106.146	105.965	105.285	106.278
PR8	2002	trace_020	108.924	108.396	106.465	107.757	108.542	108.056	108.181	107.375	107.757	107.701	108.722	107.903	107.069	107.771	106.833	107.771	107.674	107.361	107.66	107.236	107.139	107.021	107.389	107.472	107.312	108.465	108.347	106.868	108.375	108.042	107.458	109.201	109.618	110.507	110.16	109.924	111.069	110.09	111.021	110.681	111.361	110.451	110.125	109.701	109.299	108.347	108.118	109.042	108.938	108.104	107.91	108.625	107.847	107.778	108.062	108.736	108.375	107.958	107.972	109.118	107.889
